Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
-0.1357035629881243,0.37724250656862857,1.2502024927065019,0.09265390767375757,-0.6729001566106634,0.6762074787836582,-1.2441304659494337,1,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-0.12865136298182134,-1.132927030849771,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.016046388419112514,-0.7152859460966897,-0.7868917815736066,1.5101579843130353,0.3037504960621994,-0.048392465173706926,0.6913363821564827,0,-0.46636652885784896,0.6907905909627113,0.013264460990027213,-0.4087392104635126,-0.5445442782770896,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.22326796071891106,1.4697709592339467,0.05191174312996748,1.5101579843130353,1.2804011487350622,0.6762074787836582,-0.8570370963282503,0,1.20459882379575,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,-0.47219047519734014,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0.9412110081329819,-0.7152859460966897,-1.1463790064465669,0.09265390767375757,-2.6262014619563887,-1.4975923530884372,-1.2441304659494337,0,-0.1878723034155825,-0.3859400367006511,-0.6814231238830277,0.7116121794632524,2.333145322302043,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False
-0.6143322612641715,-0.7152859460966897,-0.7868917815736066,1.5101579843130353,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,0,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,-0.12865136298182134,-0.3547171657026909,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
1.0608681827019937,1.4697709592339467,-0.6670627066159531,-1.32485016896552,0.3037504960621994,0.6762074787836582,-0.4699437267070671,0,-0.46636652885784896,-0.3859400367006511,-0.6814231238830277,0.9917000269449436,2.249206781088738,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.853646610402195,-0.7152859460966897,-0.06791733182768596,1.5101579843130353,1.2804011487350622,-1.4975923530884372,-0.4699437267070671,1,0.090621922026684,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,-0.03379959530121842,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.7018966589949582,-0.7152859460966897,0.17174081808762093,-2.7423542456047976,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,0,0.3691161474689505,-0.3859400367006511,-0.6814231238830277,1.2717878744266349,-0.043148682216017656,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
-0.1357035629881243,-0.7152859460966897,-1.0265499314889135,0.09265390767375757,1.2804011487350622,1.4008074227410234,-0.4699437267070671,1,1.4830930492380165,2.844251846289436,1.402639630736137,0.7116121794632524,0.5141381943139623,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.10361078614989928,-0.7152859460966897,-0.90672085653126,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,2.239709860641216,0,-0.46636652885784896,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-0.23765033824781567,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.1357035629881243,-0.7152859460966897,-0.42740455670064625,0.09265390767375757,-2.6262014619563887,1.4008074227410234,-0.08285035708588379,1,-0.7448607543001154,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.4390621889557696,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.2553607375571361,1.4697709592339467,-0.6670627066159531,1.5101579843130353,1.2804011487350622,-1.4975923530884372,0.3042430125352995,1,-0.7448607543001154,-0.3859400367006511,-0.3340793314465002,-0.6888270579452038,0.5854757922942768,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.7339894358331832,-0.7152859460966897,-0.3075754817429928,-1.32485016896552,-0.6729001566106634,-0.772992409131072,-0.8570370963282503,1,-0.46636652885784896,0.15242527713103013,0.36060825342655467,1.5518757219083261,-0.11773813651452307,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.1357035629881243,1.4697709592339467,-1.1463790064465669,-1.32485016896552,1.2804011487350622,-0.048392465173706926,-0.8570370963282503,0,-1.023354979742382,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-1.2932841955405634,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.1357035629881243,1.4697709592339467,0.05191174312996748,-1.32485016896552,-0.6729001566106634,-0.772992409131072,-0.8570370963282503,0,-0.46636652885784896,-0.3859400367006511,2.097327215609192,0.7116121794632524,0.4588566369047157,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1.419839706409029,-0.7152859460966897,-0.3075754817429928,1.5101579843130353,1.2804011487350622,-0.048392465173706926,-0.08285035708588379,0,-0.46636652885784896,-0.3859400367006511,0.013264460990027213,-0.4087392104635126,-0.19964426752895847,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-1.0929609595402185,-0.7152859460966897,0.05191174312996748,1.5101579843130353,-1.649550809283526,-0.048392465173706926,-0.4699437267070671,0,0.3691161474689505,-0.3859400367006511,-0.3340793314465002,0.1514364844998699,-0.166922463327162,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.0929609595402185,-0.7152859460966897,2.3286641673253827,1.5101579843130353,1.2804011487350622,1.4008074227410234,0.3042430125352995,0,1.4830930492380165,-0.3859400367006511,-0.3340793314465002,-0.12865136298182134,-0.19070166265393332,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-1.2126181341092304,1.4697709592339467,-0.3075754817429928,-1.32485016896552,0.3037504960621994,-0.772992409131072,2.239709860641216,0,1.4830930492380165,-0.3859400367006511,-0.6814231238830277,-0.4087392104635126,0.7793677252664141,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
-0.2553607375571361,1.4697709592339467,-1.0265499314889135,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-0.4699437267070671,0,1.761587274680283,0.15242527713103013,0.013264460990027213,-0.4087392104635126,0.9482610127924582,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
-0.2553607375571361,0.37724250656862857,-0.18774640678533938,0.09265390767375757,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,0,0.3691161474689505,-0.9243053505323323,-0.6814231238830277,-0.12865136298182134,-0.6908778125956841,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.7339894358331832,-0.7152859460966897,0.29156989304527436,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,0,-0.1878723034155825,3.9209824739527988,4.181389970228357,0.9917000269449436,2.402856992123262,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7018966589949582,1.4697709592339467,0.7708861928758881,0.09265390767375757,-0.6729001566106634,-1.4975923530884372,0.6913363821564827,1,1.761587274680283,-0.9243053505323323,-0.3340793314465002,1.2717878744266349,1.6953750018968363,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
-0.7339894358331832,1.4697709592339467,-0.90672085653126,0.09265390767375757,-0.6729001566106634,-0.772992409131072,0.3042430125352995,1,-0.7448607543001154,-0.3859400367006511,-0.6814231238830277,0.1514364844998699,-0.23175634867109468,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.46258230985693466,-0.7152859460966897,-0.90672085653126,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,1,0.3691161474689505,-0.9243053505323323,-0.6814231238830277,0.7116121794632524,-0.18521415511698583,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.0929609595402185,-0.7152859460966897,1.0105443427911949,0.09265390767375757,1.2804011487350622,-0.048392465173706926,-0.4699437267070671,0,0.090621922026684,0.6907905909627113,0.36060825342655467,-0.4087392104635126,-0.17180024780444808,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.0929609595402185,-0.7152859460966897,-0.5472336316582997,0.09265390767375757,0.3037504960621994,-0.772992409131072,-0.4699437267070671,1,0.090621922026684,2.305886532457755,1.0552958382996096,0.7116121794632524,-0.3112235874468868,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.6143322612641715,1.4697709592339467,-0.7868917815736066,0.09265390767375757,0.3037504960621994,1.4008074227410234,1.8526164910200327,0,-0.46636652885784896,-0.3859400367006511,-0.3340793314465002,-0.12865136298182134,0.02229492618757585,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
0.5822394844259464,-0.7152859460966897,-0.90672085653126,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,0.6913363821564827,0,-1.3018492051846484,-0.3859400367006511,0.36060825342655467,2.672227111835091,2.26770171389845,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
-0.016046388419112514,-0.7152859460966897,-0.42740455670064625,-1.32485016896552,-2.6262014619563887,1.4008074227410234,0.3042430125352995,1,-0.7448607543001154,2.305886532457755,1.0552958382996096,0.7116121794632524,-0.3553268887623517,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-0.2553607375571361,-0.7152859460966897,-0.6670627066159531,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,1,-1.3018492051846484,-0.3859400367006511,-0.6814231238830277,-0.9689149054268951,-0.705917648067317,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-1.0929609595402185,-0.7152859460966897,-1.0265499314889135,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,0,2.0400815001225494,-0.3859400367006511,-0.3340793314465002,-0.6888270579452038,-0.812822424527846,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.016046388419112514,1.4697709592339467,-0.06791733182768596,0.09265390767375757,0.3037504960621994,-0.772992409131072,0.6913363821564827,0,-0.46636652885784896,0.15242527713103013,-0.3340793314465002,0.9917000269449436,-0.02912505184381909,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0.5822394844259464,-0.7152859460966897,0.4113989680029278,0.09265390767375757,0.3037504960621994,-0.772992409131072,0.3042430125352995,1,-1.023354979742382,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,-0.0927394910684301,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.82155383356397,-0.7152859460966897,-0.7868917815736066,1.5101579843130353,1.2804011487350622,-1.4975923530884372,-0.8570370963282503,0,0.3691161474689505,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,1.0053717393806874,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.853646610402195,-0.7152859460966897,2.3286641673253827,1.5101579843130353,0.3037504960621994,-1.4975923530884372,0.6913363821564827,0,2.0400815001225494,0.15242527713103013,-0.3340793314465002,0.9917000269449436,-0.5504382678538111,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.0929609595402185,1.4697709592339467,-0.6670627066159531,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.8570370963282503,0,1.761587274680283,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,-0.045384333434773654,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.6143322612641715,-0.7152859460966897,-0.90672085653126,-1.32485016896552,-0.6729001566106634,0.6762074787836582,-1.2441304659494337,0,-0.7448607543001154,-0.9243053505323323,-0.6814231238830277,0.43152433198156115,-0.4577603627853681,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-0.2553607375571361,1.4697709592339467,-0.6670627066159531,0.09265390767375757,2.257051801407925,-1.4975923530884372,1.078429751777666,0,-0.7448607543001154,0.15242527713103013,0.013264460990027213,-0.4087392104635126,0.16395391704877052,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.1357035629881243,1.4697709592339467,-0.6670627066159531,1.5101579843130353,0.3037504960621994,-0.772992409131072,1.4655231213988493,0,-0.46636652885784896,-0.3859400367006511,-0.3340793314465002,1.2717878744266349,0.5285683067259345,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
-0.1357035629881243,-0.7152859460966897,-0.6670627066159531,0.09265390767375757,-0.6729001566106634,0.6762074787836582,1.4655231213988493,0,-0.7448607543001154,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,-0.5266590685270393,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0929609595402185,-0.7152859460966897,-0.06791733182768596,0.09265390767375757,1.2804011487350622,0.6762074787836582,-0.4699437267070671,0,-0.7448607543001154,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,-0.805099265772142,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.3750179121261479,-0.7152859460966897,-0.90672085653126,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.08285035708588379,0,-1.023354979742382,1.7675212186260738,0.7079520458630821,0.7116121794632524,-1.00691759851987,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-1.2126181341092304,1.4697709592339467,-0.6670627066159531,-1.32485016896552,0.3037504960621994,1.4008074227410234,-0.8570370963282503,0,-1.023354979742382,-0.3859400367006511,-0.6814231238830277,-0.4087392104635126,-0.7044949609281086,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.22326796071891106,0.37724250656862857,-0.7868917815736066,-1.32485016896552,-2.6262014619563887,0.6762074787836582,2.239709860641216,0,-0.1878723034155825,-0.9243053505323323,0.013264460990027213,0.43152433198156115,-0.27098186550927356,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.1357035629881243,-0.7152859460966897,-0.3075754817429928,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-0.08285035708588379,0,-0.46636652885784896,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-1.1504057585600471,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.22326796071891106,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,0.3037504960621994,-1.4975923530884372,1.078429751777666,1,-1.023354979742382,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,-0.2598036094154918,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.34292513528792284,1.4697709592339467,-0.06791733182768596,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-1.2441304659494337,0,-1.023354979742382,2.844251846289436,1.402639630736137,-0.9689149054268951,-0.45715063972570724,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-0.3750179121261479,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-0.08285035708588379,0,0.3691161474689505,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-0.9640337433237267,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.2553607375571361,1.4697709592339467,-0.6670627066159531,0.09265390767375757,2.257051801407925,-1.4975923530884372,1.078429751777666,0,-0.7448607543001154,0.6907905909627113,0.013264460990027213,-0.4087392104635126,0.16395391704877052,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.2126181341092304,-0.7152859460966897,1.9691769424524224,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.8570370963282503,1,-0.46636652885784896,-0.3859400367006511,-0.6814231238830277,-0.4087392104635126,-0.9975685116050713,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.3750179121261479,1.4697709592339467,-0.18774640678533938,0.09265390767375757,-2.6262014619563887,-0.048392465173706926,-0.8570370963282503,0,1.4830930492380165,0.15242527713103013,0.36060825342655467,0.9917000269449436,-0.18765304735562915,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0.5822394844259464,-0.7152859460966897,-0.5472336316582997,0.09265390767375757,0.3037504960621994,-0.048392465173706926,2.626803230262399,1,-0.7448607543001154,-0.3859400367006511,0.013264460990027213,0.9917000269449436,-0.5612100419078182,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
-0.7339894358331832,1.4697709592339467,1.2502024927065019,0.09265390767375757,-0.6729001566106634,0.6762074787836582,-0.8570370963282503,1,1.761587274680283,-0.9243053505323323,-0.6814231238830277,-0.6888270579452038,-0.9313119391219297,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.22326796071891106,-0.7152859460966897,1.0105443427911949,1.5101579843130353,1.2804011487350622,-0.048392465173706926,-0.8570370963282503,0,0.9261045983534835,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,0.7318093266128709,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.82155383356397,1.4697709592339467,-1.1463790064465669,0.09265390767375757,-0.6729001566106634,1.4008074227410234,0.6913363821564827,1,1.4830930492380165,-0.3859400367006511,-0.6814231238830277,-0.4087392104635126,-0.461012219103559,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.2553607375571361,-0.7152859460966897,-0.90672085653126,-1.32485016896552,0.3037504960621994,0.6762074787836582,-0.4699437267070671,0,0.647610372911217,0.15242527713103013,1.0552958382996096,-0.12865136298182134,0.5186094967514749,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1.7788112301160643,-0.7152859460966897,-1.0265499314889135,1.5101579843130353,0.3037504960621994,-0.772992409131072,-0.4699437267070671,0,-1.023354979742382,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,-0.5079608946974413,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.9733037849712068,1.4697709592339467,-0.18774640678533938,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,0,-1.3018492051846484,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-1.0325259670256244,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
2.377097102961123,1.4697709592339467,2.208835092367729,0.09265390767375757,0.3037504960621994,1.4008074227410234,0.3042430125352995,0,0.9261045983534835,0.6907905909627113,3.4867023853553016,1.8319635693900174,0.5169835685923792,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.0929609595402185,-0.7152859460966897,1.849347867494769,0.09265390767375757,0.3037504960621994,0.6762074787836582,2.239709860641216,0,2.0400815001225494,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,-0.33032824331625876,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-0.4946750866951597,-0.7152859460966897,-0.7868917815736066,1.5101579843130353,0.3037504960621994,0.6762074787836582,-0.4699437267070671,0,-0.46636652885784896,-0.3859400367006511,-0.3340793314465002,0.9917000269449436,-0.5797049747175299,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.1357035629881243,-0.7152859460966897,-0.42740455670064625,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-1.2441304659494337,0,-1.023354979742382,-0.9243053505323323,-0.6814231238830277,-0.4087392104635126,-1.12500063107418,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.853646610402195,1.4697709592339467,2.089006017410076,-1.32485016896552,-0.6729001566106634,-0.772992409131072,1.4655231213988493,0,2.0400815001225494,1.2291559047943925,1.402639630736137,0.7116121794632524,-0.49149837208659947,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
-1.2126181341092304,-0.7152859460966897,-0.90672085653126,-1.32485016896552,1.2804011487350622,-0.772992409131072,0.6913363821564827,1,-0.7448607543001154,0.15242527713103013,-0.3340793314465002,-0.6888270579452038,-0.8654618486785626,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.10361078614989928,-0.7152859460966897,0.6510571179182346,1.5101579843130353,0.3037504960621994,1.4008074227410234,-0.4699437267070671,0,-0.7448607543001154,4.997713101616161,3.4867023853553016,3.792578501761856,-0.44475293751260386,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.2126181341092304,-0.7152859460966897,0.7708861928758881,0.09265390767375757,-2.6262014619563887,-1.4975923530884372,-0.8570370963282503,1,-0.7448607543001154,-0.9243053505323323,-0.6814231238830277,-1.2490027529085863,-0.9729763481987518,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1.7788112301160643,1.4697709592339467,13.233109988471845,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,-0.4699437267070671,0,-0.1878723034155825,-0.3859400367006511,-0.6814231238830277,-1.2490027529085863,-0.8618035103205977,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
2.1377827538230996,-0.7152859460966897,-1.1463790064465669,-1.32485016896552,-2.6262014619563887,-0.772992409131072,-0.4699437267070671,0,-0.7448607543001154,-0.3859400367006511,-0.3340793314465002,-1.2490027529085863,1.4246579634074372,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
-0.7339894358331832,1.4697709592339467,-0.90672085653126,-1.32485016896552,-0.6729001566106634,1.4008074227410234,1.4655231213988493,0,-0.7448607543001154,-0.3859400367006511,-0.6814231238830277,-0.4087392104635126,-0.4858076235297652,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
2.377097102961123,1.4697709592339467,-0.3075754817429928,-1.32485016896552,-2.6262014619563887,-1.4975923530884372,-1.2441304659494337,1,0.647610372911217,-0.9243053505323323,-0.6814231238830277,1.2717878744266349,-0.5085706177571022,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
-0.1357035629881243,-0.7152859460966897,0.17174081808762093,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-0.4699437267070671,0,1.4830930492380165,-0.3859400367006511,-0.3340793314465002,-0.4087392104635126,-0.2652911169524393,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
-1.2126181341092304,-0.7152859460966897,-0.18774640678533938,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-0.8570370963282503,0,-0.46636652885784896,-0.3859400367006511,-0.6814231238830277,-0.6888270579452038,-1.061386191849569,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.2553607375571361,-0.7152859460966897,0.7708861928758881,1.5101579843130353,0.3037504960621994,-0.772992409131072,-0.4699437267070671,0,-1.023354979742382,-0.3859400367006511,-0.3340793314465002,0.43152433198156115,0.5600706648084098,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.3750179121261479,1.4697709592339467,0.17174081808762093,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,0,-0.1878723034155825,-0.3859400367006511,-0.3340793314465002,1.5518757219083261,0.05379728427005123,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
-1.0929609595402185,-0.7152859460966897,-0.7868917815736066,0.09265390767375757,0.3037504960621994,1.4008074227410234,-0.4699437267070671,0,-0.46636652885784896,0.15242527713103013,-0.3340793314465002,-0.9689149054268951,-0.585598964294251,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.1357035629881243,1.4697709592339467,-0.18774640678533938,-1.32485016896552,-0.6729001566106634,-0.772992409131072,0.3042430125352995,0,-0.7448607543001154,-0.3859400367006511,-0.6814231238830277,0.7116121794632524,-0.5372276015611601,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
-0.3750179121261479,-0.7152859460966897,0.05191174312996748,-1.32485016896552,-0.6729001566106634,-0.048392465173706926,-0.8570370963282503,1,0.3691161474689505,0.15242527713103013,-0.3340793314465002,-1.2490027529085863,-0.7941242506982475,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.46258230985693466,-0.7152859460966897,0.4113989680029278,0.09265390767375757,0.3037504960621994,1.4008074227410234,-0.08285035708588379,0,-0.7448607543001154,3.3826171601211175,1.7499834231726645,0.9917000269449436,-0.15737013539247602,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.3750179121261479,1.4697709592339467,-1.1463790064465669,-1.32485016896552,-0.6729001566106634,-1.4975923530884372,-0.8570370963282503,0,1.4830930492380165,-0.3859400367006511,-0.3340793314465002,-0.9689149054268951,0.4401584630751172,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
2.0181255792540878,1.4697709592339467,-0.7868917815736066,-1.32485016896552,-0.6729001566106634,1.4008074227410234,-0.4699437267070671,0,-0.46636652885784896,-0.3859400367006511,-0.6814231238830277,0.1514364844998699,-0.36223708343850763,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1.8984684046850762,-0.7152859460966897,-0.06791733182768596,0.09265390767375757,0.3037504960621994,1.4008074227410234,2.626803230262399,0,-0.46636652885784896,0.15242527713103013,-0.3340793314465002,0.1514364844998699,-0.4618251831831066,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-1.0929609595402185,-0.7152859460966897,1.7295187925371156,0.09265390767375757,-0.6729001566106634,-0.772992409131072,-0.4699437267070671,1,-1.023354979742382,-0.3859400367006511,-0.3340793314465002,0.1514364844998699,-0.5075544126576673,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-1.0929609595402185,-0.7152859460966897,-0.5472336316582997,0.09265390767375757,0.3037504960621994,-1.4975923530884372,-0.4699437267070671,1,0.090621922026684,1.7675212186260738,1.0552958382996096,0.7116121794632524,-0.3112235874468868,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.22326796071891106,-0.7152859460966897,-0.7868917815736066,1.5101579843130353,0.3037504960621994,-0.048392465173706926,1.4655231213988493,1,-0.46636652885784896,-0.3859400367006511,-0.3340793314465002,-0.6888270579452038,-0.44007839405520455,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1.7788112301160643,1.4697709592339467,-0.7868917815736066,0.09265390767375757,0.3037504960621994,0.6762074787836582,-0.08285035708588379,0,-1.023354979742382,-0.3859400367006511,0.36060825342655467,-0.4087392104635126,1.0921556548724096,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.3750179121261479,-0.7152859460966897,0.5312280429605812,0.09265390767375757,0.3037504960621994,-1.4975923530884372,0.3042430125352995,0,0.9261045983534835,0.15242527713103013,-0.3340793314465002,-0.4087392104635126,-0.3597981911998643,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.34292513528792284,-0.7152859460966897,-0.6670627066159531,1.5101579843130353,1.2804011487350622,-0.048392465173706926,-0.8570370963282503,0,0.090621922026684,-0.3859400367006511,-0.3340793314465002,0.9917000269449436,-0.4376395018165612,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-0.6143322612641715,-0.7152859460966897,-1.0265499314889135,0.09265390767375757,2.257051801407925,-0.048392465173706926,-0.8570370963282503,0,-0.7448607543001154,-0.3859400367006511,-0.3340793314465002,0.1514364844998699,-0.1783039604408305,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.34292513528792284,-0.7152859460966897,-0.06791733182768596,0.09265390767375757,0.3037504960621994,-0.048392465173706926,-0.4699437267070671,0,-1.023354979742382,-0.3859400367006511,-0.3340793314465002,0.9917000269449436,-0.29821616217412256,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.6143322612641715,1.4697709592339467,-0.18774640678533938,-1.32485016896552,-0.6729001566106634,-0.772992409131072,-0.8570370963282503,0,-0.46636652885784896,0.15242527713103013,0.013264460990027213,0.7116121794632524,0.25927395537574366,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.6143322612641715,-0.7152859460966897,-1.0265499314889135,0.09265390767375757,2.257051801407925,1.4008074227410234,-0.4699437267070671,0,1.761587274680283,0.15242527713103013,2.097327215609192,0.9917000269449436,-0.04457136935522607,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
