Churn_Probability,Predicted,Actual,Risk_Level,Suggestion
0.0944,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0031,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.2122,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.4422,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0705,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0119,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0047,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0386,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0129,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0286,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0051,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.5576,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0111,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0098,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0013,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.3012,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0862,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0119,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9098,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0385,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1342,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0043,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.2639,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0086,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0054,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0307,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.2461,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.2709,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.5746,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.8668,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0082,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0201,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0263,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0005,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.2044,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0056,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1888,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0051,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0125,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0123,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8672,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0138,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.3962,0,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0067,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
1e-04,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0247,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0037,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.157,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.4378,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0181,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7093,1,0,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0211,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0998,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0088,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0117,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0004,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.3557,0,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.3808,0,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0483,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0009,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0035,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0012,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0031,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0028,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.086,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0008,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0019,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0303,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0019,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0684,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8291,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0091,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0041,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0082,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8689,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0031,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0046,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0056,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.897,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0022,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0232,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1063,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0065,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0022,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0106,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0193,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.001,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.4502,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0079,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0244,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.957,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.1249,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0638,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7656,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0468,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0192,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0328,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0266,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8626,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0257,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.026,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9993,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0214,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.177,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0972,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0021,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.6056,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0043,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0043,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0131,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0413,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0025,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0123,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0037,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9728,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.943,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0044,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0817,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0047,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0011,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0066,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0213,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0066,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9773,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.2655,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8948,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.001,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0171,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0025,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0017,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0745,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0029,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0011,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0028,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0008,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0394,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0067,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9864,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
1e-04,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7914,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0775,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.011,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0367,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0114,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0554,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0433,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0004,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0137,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0074,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.363,0,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.004,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0249,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0023,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.005,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.2331,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.6634,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0046,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0035,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0009,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0009,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0019,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0284,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0103,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0009,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0685,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0005,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0756,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1073,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0009,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.074,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9915,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0005,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0008,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0049,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0093,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0987,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9976,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0024,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0082,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0264,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0046,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0069,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0097,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0425,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.019,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0308,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9851,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0042,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0201,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.4244,0,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.1103,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7442,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0044,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0021,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0102,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.7765,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0059,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0039,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1162,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.001,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.016,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0138,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.3386,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0053,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0018,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0027,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.663,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.9869,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.1809,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0408,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0053,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0059,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0082,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.027,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.4066,0,0,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0358,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0035,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.3569,0,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0034,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0203,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1347,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.6343,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0051,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0031,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0252,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0014,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1708,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1752,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.1953,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0381,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0781,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0882,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0025,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0998,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0142,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9336,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.9192,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0011,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0003,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0025,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0093,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0004,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0051,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0075,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9089,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.002,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0004,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0119,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9415,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0119,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0555,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0142,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0131,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.001,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0374,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0025,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0015,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0021,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.052,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.007,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.006,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0197,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.8894,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.5182,1,1,Medium Risk 🟡,"Showing disengagement. Send re-engagement email, offer discount coupon."
0.0016,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0058,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0349,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.053,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.011,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0461,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0166,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0055,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0014,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.0242,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
0.9781,1,1,High Risk 🔴,Urgent! Customer likely to leave. Offer exclusive deal or free delivery immediately.
0.0838,0,0,Low Risk 🟢,Customer is engaged. Maintain with loyalty rewards & personalized offers.
